Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3571	9	0.999647687323883	1	ENSG00000143228:ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000143179:ENSG00000215835:ENSG00000145703:ENSG00000181104:ENSG00000168283
DEG.up	Early_mid-prenatal	2293	7	0.987265289043361	1	ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000143179:ENSG00000215835:ENSG00000143157:ENSG00000181104
DEG.up	Late_mid-prenatal	976	1	0.997479506406893	1	ENSG00000188859
DEG.up	Late_prenatal	1452	0	1	1	
DEG.up	Early_infancy	606	3	0.704055010354069	1	ENSG00000143248:ENSG00000232995:ENSG00000151023
DEG.up	Late_infancy	766	2	0.945754886670398	1	ENSG00000254706:ENSG00000143248
DEG.up	Early_childhood	1504	5	0.950722677793114	1	ENSG00000143248:ENSG00000143149:ENSG00000206990:ENSG00000148450:ENSG00000151023
DEG.up	Late_childhood	1176	6	0.7083713794776	1	ENSG00000143248:ENSG00000143198:ENSG00000206990:ENSG00000143194:ENSG00000145708:ENSG00000113231
DEG.up	Adolescence	986	3	0.937409108542773	1	ENSG00000143248:ENSG00000232995:ENSG00000113231
DEG.up	Young_adulthood	1614	4	0.989106539250489	1	ENSG00000254706:ENSG00000143248:ENSG00000232995:ENSG00000113231
DEG.up	Middle_adulthood	739	1	0.988902102874545	1	ENSG00000143248
DEG.down	Early_prenatal	1952	3	0.999553368833675	1	ENSG00000143248:ENSG00000143198:ENSG00000113231
DEG.down	Early_mid-prenatal	1970	6	0.981207144875391	1	ENSG00000143248:ENSG00000206990:ENSG00000113231:ENSG00000251400:ENSG00000148450:ENSG00000151023
DEG.down	Late_mid-prenatal	1010	2	0.984964544160205	1	ENSG00000143248:ENSG00000113231
DEG.down	Late_prenatal	611	0	1	1	
DEG.down	Early_infancy	476	1	0.943782605476682	1	ENSG00000185630
DEG.down	Late_infancy	1074	2	0.989382780033513	1	ENSG00000250615:ENSG00000148444
DEG.down	Early_childhood	4135	13	0.998472323907076	1	ENSG00000213070:ENSG00000185630:ENSG00000143179:ENSG00000188859:ENSG00000215835:ENSG00000143195:ENSG00000164252:ENSG00000213763:ENSG00000085365:ENSG00000113273:ENSG00000168283:ENSG00000165312:ENSG00000185875
DEG.down	Late_childhood	1963	4	0.998034115790327	1	ENSG00000213070:ENSG00000185630:ENSG00000143179:ENSG00000215835
DEG.down	Adolescence	2129	5	0.996832665440122	1	ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000148444:ENSG00000168283
DEG.down	Young_adulthood	2157	4	0.999281875828027	1	ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000148444
DEG.down	Middle_adulthood	1179	3	0.974476538829679	1	ENSG00000213070:ENSG00000143179:ENSG00000113273
DEG.twoside	Early_prenatal	5523	12	0.9999994584253	1	ENSG00000143248:ENSG00000143228:ENSG00000213070:ENSG00000185630:ENSG00000143198:ENSG00000230175:ENSG00000143179:ENSG00000215835:ENSG00000145703:ENSG00000181104:ENSG00000113231:ENSG00000168283
DEG.twoside	Early_mid-prenatal	4263	13	0.999104774054308	1	ENSG00000143248:ENSG00000213070:ENSG00000185630:ENSG00000206990:ENSG00000230175:ENSG00000143179:ENSG00000215835:ENSG00000143157:ENSG00000181104:ENSG00000113231:ENSG00000251400:ENSG00000148450:ENSG00000151023
DEG.twoside	Late_mid-prenatal	1986	3	0.999631002672289	1	ENSG00000143248:ENSG00000188859:ENSG00000113231
DEG.twoside	Late_prenatal	2063	0	1	1	
DEG.twoside	Early_infancy	1082	4	0.891823654016944	1	ENSG00000143248:ENSG00000232995:ENSG00000185630:ENSG00000151023
DEG.twoside	Late_infancy	1840	4	0.996349601259902	1	ENSG00000254706:ENSG00000143248:ENSG00000250615:ENSG00000148444
DEG.twoside	Early_childhood	5639	18	0.999777574864888	1	ENSG00000143248:ENSG00000213070:ENSG00000185630:ENSG00000143149:ENSG00000206990:ENSG00000143179:ENSG00000188859:ENSG00000215835:ENSG00000143195:ENSG00000164252:ENSG00000213763:ENSG00000085365:ENSG00000113273:ENSG00000168283:ENSG00000148450:ENSG00000165312:ENSG00000151023:ENSG00000185875
DEG.twoside	Late_childhood	3139	10	0.993803131783813	1	ENSG00000143248:ENSG00000213070:ENSG00000185630:ENSG00000143198:ENSG00000206990:ENSG00000143179:ENSG00000215835:ENSG00000143194:ENSG00000145708:ENSG00000113231
DEG.twoside	Adolescence	3115	8	0.999018841744304	1	ENSG00000143248:ENSG00000232995:ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000113231:ENSG00000148444:ENSG00000168283
DEG.twoside	Young_adulthood	3771	8	0.999961451642891	1	ENSG00000254706:ENSG00000143248:ENSG00000232995:ENSG00000213070:ENSG00000185630:ENSG00000230175:ENSG00000113231:ENSG00000148444
DEG.twoside	Middle_adulthood	1918	4	0.997530034955705	1	ENSG00000143248:ENSG00000213070:ENSG00000143179:ENSG00000113273
