# MEAN_SAMPLE_SIZE = 27994
# TOTAL_GENES = 11731
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, sample size, inverse mac, log(gene size), log(gene density), log(sample size), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   11731   -0.0056428    -0.008348     0.011457      0.68882
Early_mid-prenatal     COVAR   11731    -0.004208   -0.0062103     0.013092      0.62605
Late_mid-prenatal      COVAR   11731   0.00027393   0.00039846     0.016251      0.49328
Late_prenatal          COVAR   11731     0.018075     0.024283     0.018655       0.1663
Early_infancy          COVAR   11731     0.046455     0.064447     0.033595     0.083376
Late_infancy           COVAR   11731      0.00738      0.01056     0.024128      0.37986
Early_childhood        COVAR   11731   -0.0057589   -0.0078417     0.016691      0.63496
Late_childhood         COVAR   11731   -0.0043376   -0.0062773     0.022157       0.5776
Adolescence            COVAR   11731   -0.0012997   -0.0017989     0.023441      0.52211
Young_adulthood        COVAR   11731  -9.6403e-05  -0.00013503     0.021544      0.50179
Middle_adulthood       COVAR   11731   -0.0024292   -0.0035454     0.018389      0.55255
