# MEAN_SAMPLE_SIZE = 26644
# TOTAL_GENES = 11726
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, sample size, inverse mac, log(gene size), log(gene density), log(sample size), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   11726     0.019467     0.028795     0.010834     0.036195
Early_mid-prenatal     COVAR   11726     0.012485     0.018424      0.01238      0.15662
Late_mid-prenatal      COVAR   11726    0.0087428     0.012716      0.01537      0.28475
Late_prenatal          COVAR   11726   -0.0077405    -0.010398     0.017661      0.66941
Early_infancy          COVAR   11726      0.01153     0.015994      0.03178      0.35838
Late_infancy           COVAR   11726    -0.011616    -0.016619     0.022791      0.69485
Early_childhood        COVAR   11726   -0.0017839   -0.0024285      0.01578        0.545
Late_childhood         COVAR   11726   -0.0021769   -0.0031499      0.02097      0.54134
Adolescence            COVAR   11726    -0.039681    -0.054919     0.022156      0.96334
Young_adulthood        COVAR   11726    -0.041045    -0.057485     0.020315      0.97832
Middle_adulthood       COVAR   11726    -0.016976    -0.024775     0.017387      0.83555
